episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,63.02,0.0,100.0,440.11,2.25,40.69,0.51,0.18
2,54.31,0.0,100.0,485.23,6.7,22.76,0.49,0.2
3,69.79,0.0,100.0,278.43,1.56,39.04,0.58,0.19
4,59.6,0.0,100.0,380.16,5.5,23.96,0.53,0.17
5,67.66,0.0,100.0,260.9,2.07,35.0,0.71,0.29
6,67.44,0.0,100.0,353.02,1.9,41.7,0.54,0.28
7,69.29,0.0,100.0,419.01,2.08,40.85,0.4,0.28
8,58.89,0.0,100.0,486.06,2.06,39.52,0.59,0.25
9,69.97,0.0,100.0,356.58,2.14,36.66,0.42,0.24
10,59.44,0.0,100.0,448.45,5.0,39.24,0.6,0.38
11,65.06,0.0,100.0,379.44,2.56,40.57,0.52,0.3
12,63.85,0.0,100.0,319.36,4.94,30.86,0.5,0.26
13,59.76,0.0,100.0,429.86,4.0,40.61,0.51,0.26
14,62.11,0.0,100.0,281.19,6.04,32.41,0.55,0.19
15,61.97,0.0,100.0,358.15,2.26,36.0,0.72,0.17
16,66.29,0.0,100.0,432.69,2.13,41.27,0.44,0.16
17,66.88,0.0,100.0,431.72,3.14,31.86,0.41,0.24
18,63.39,0.0,100.0,457.95,1.59,34.28,0.49,0.21
19,62.85,0.0,100.0,347.51,2.24,44.82,0.72,0.17
20,66.62,0.0,100.0,469.08,1.79,34.67,0.46,0.32
21,73.21,0.0,100.0,259.56,2.07,37.29,0.47,0.29
22,72.16,0.0,100.0,332.7,1.54,38.42,0.49,0.23
23,67.66,0.0,100.0,376.7,2.08,32.91,0.48,0.31
24,70.53,0.0,100.0,346.74,2.15,38.54,0.39,0.31
25,66.22,0.0,100.0,267.38,2.1,39.9,0.71,0.27
26,58.24,0.0,100.0,388.03,3.82,40.37,0.71,0.28
27,69.0,0.0,100.0,439.86,2.34,36.13,0.38,0.25
28,52.22,0.0,100.0,502.94,4.04,45.99,0.74,0.29
29,73.84,0.0,100.0,255.02,2.13,38.92,0.49,0.24
30,67.74,0.0,100.0,304.88,1.96,37.08,0.65,0.31
31,63.9,0.0,100.0,367.01,3.59,30.78,0.51,0.31
32,62.37,0.0,100.0,296.83,4.0,43.3,0.65,0.27
33,67.39,0.0,100.0,440.57,1.85,43.93,0.44,0.31
34,60.12,0.0,100.0,393.52,2.18,34.45,0.72,0.27
35,60.65,0.0,100.0,382.78,2.18,39.47,0.73,0.26
36,63.89,0.0,100.0,340.39,3.31,36.05,0.62,0.31
37,55.58,0.0,100.0,467.8,5.8,27.48,0.52,0.25
38,68.06,0.0,100.0,459.05,2.22,35.49,0.37,0.22
39,65.52,0.0,100.0,359.9,3.39,31.11,0.52,0.21
40,60.97,0.0,100.0,378.39,2.11,43.29,0.72,0.2
41,59.74,0.0,100.0,444.29,2.16,36.87,0.67,0.29
42,64.67,0.0,100.0,438.05,1.99,44.62,0.53,0.29
43,33.83,0.09,91.0,411.41,8.0,23.91,0.75,0.27
44,55.58,0.0,100.0,561.2,2.6,34.22,0.67,0.24
45,72.44,0.0,100.0,322.12,1.81,41.45,0.38,0.25
46,60.5,0.0,100.0,414.21,5.16,23.02,0.51,0.24
47,61.79,0.0,100.0,350.64,2.3,36.9,0.72,0.25
48,70.33,0.0,100.0,323.97,1.36,38.55,0.5,0.26
49,63.76,0.0,100.0,312.66,5.92,32.75,0.48,0.29
50,64.26,0.0,100.0,326.26,3.41,43.29,0.65,0.24
51,74.2,0.0,100.0,331.16,1.72,36.77,0.33,0.3
52,53.85,0.0,100.0,537.57,4.72,35.6,0.56,0.32
53,61.15,0.0,100.0,373.93,2.04,43.09,0.74,0.26
54,44.33,0.0,100.0,517.19,7.96,19.43,0.72,0.22
55,53.5,0.0,100.0,466.31,4.0,42.61,0.74,0.22
56,57.11,0.0,100.0,588.57,2.98,31.12,0.53,0.25
57,56.2,0.0,100.0,395.84,4.0,38.24,0.73,0.33
58,71.01,0.0,100.0,431.78,2.69,33.93,0.32,0.36
59,67.11,0.0,100.0,412.47,1.65,41.98,0.39,0.33
60,58.86,0.0,100.0,573.75,3.19,31.58,0.5,0.3
61,58.61,0.0,100.0,422.91,2.0,48.71,0.75,0.27
62,58.25,0.0,100.0,427.47,2.14,42.85,0.74,0.3
63,68.86,0.0,100.0,384.28,1.93,36.76,0.46,0.26
64,55.41,0.0,100.0,402.79,4.0,45.1,0.75,0.2
65,63.56,0.0,100.0,389.51,3.31,46.79,0.53,0.19
66,43.64,0.0,100.0,504.07,8.0,21.1,0.72,0.18
67,67.13,0.0,100.0,362.42,1.78,38.92,0.53,0.24
68,68.08,0.01,99.0,363.2,2.0,45.53,0.41,0.26
69,60.69,0.0,100.0,482.47,2.22,35.28,0.57,0.36
70,73.77,0.0,100.0,378.79,2.52,31.68,0.2,0.22
71,69.4,0.0,100.0,397.09,1.8,36.86,0.34,0.34
72,74.58,0.0,100.0,277.81,1.41,39.64,0.46,0.39
73,52.52,0.0,100.0,598.65,2.37,41.44,0.68,0.36
74,62.47,0.0,100.0,371.15,3.38,35.42,0.57,0.34
75,56.64,0.0,100.0,480.44,2.18,46.4,0.72,0.3
76,51.42,0.0,100.0,426.47,7.04,20.82,0.66,0.21
77,60.38,0.0,100.0,475.95,3.45,29.0,0.51,0.3
78,66.68,0.02,98.0,416.16,1.61,38.97,0.36,0.24
79,52.8,0.0,100.0,498.61,4.0,44.24,0.73,0.18
80,61.7,0.0,100.0,358.23,2.28,37.92,0.73,0.2
81,70.24,0.0,100.0,291.94,1.93,42.11,0.58,0.25
82,45.64,0.0,100.0,475.96,8.0,18.93,0.71,0.3
83,60.96,0.04,96.0,370.5,4.0,25.41,0.36,0.37
84,58.01,0.0,100.0,435.64,3.7,40.53,0.67,0.36
85,73.52,0.0,100.0,354.29,1.54,43.03,0.27,0.3
86,67.96,0.01,99.0,346.44,2.03,43.46,0.53,0.31
87,66.07,0.0,100.0,321.61,3.46,32.43,0.51,0.31
88,64.97,0.0,100.0,286.73,2.08,35.43,0.72,0.25
89,63.04,0.0,100.0,429.04,3.06,34.33,0.54,0.29
90,55.63,0.0,100.0,523.65,2.72,39.46,0.66,0.25
91,67.48,0.0,100.0,466.89,3.04,23.64,0.33,0.27
92,64.77,0.0,100.0,443.66,1.77,37.72,0.49,0.16
93,73.86,0.0,100.0,374.88,1.79,44.4,0.27,0.27
94,64.93,0.0,100.0,489.52,1.75,33.64,0.52,0.3
95,56.67,0.0,100.0,442.38,7.23,20.25,0.48,0.31
96,68.32,0.05,95.0,324.14,2.02,37.35,0.27,0.35
97,62.99,0.0,100.0,429.74,3.07,44.43,0.54,0.32
98,60.16,0.0,100.0,521.63,3.1,32.08,0.51,0.3
99,66.97,0.0,100.0,290.19,2.06,47.47,0.66,0.22
100,68.98,0.0,100.0,373.36,2.53,38.25,0.44,0.21
101,58.9,0.01,99.0,450.52,4.77,27.79,0.49,0.29
102,63.92,0.0,100.0,377.77,2.84,43.78,0.58,0.23
103,61.5,0.0,100.0,301.72,5.8,22.92,0.51,0.29
104,63.79,0.0,100.0,402.46,1.97,39.81,0.67,0.3
105,62.32,0.0,100.0,348.57,5.43,27.97,0.44,0.34
106,72.39,0.0,100.0,321.88,1.58,38.57,0.43,0.33
107,51.55,0.0,100.0,507.48,4.08,35.01,0.74,0.29
108,74.97,0.0,100.0,300.98,1.39,41.82,0.39,0.3
109,50.73,0.0,100.0,617.88,2.06,41.36,0.74,0.28
110,69.66,0.0,100.0,400.48,1.45,40.18,0.46,0.29
111,56.59,0.0,100.0,568.57,3.17,29.34,0.53,0.36
112,65.74,0.0,100.0,390.04,1.87,36.51,0.59,0.32
113,76.67,0.0,100.0,365.77,1.64,38.08,0.24,0.32
114,57.93,0.0,100.0,467.08,2.41,37.08,0.52,0.37
115,59.11,0.0,100.0,401.81,3.52,43.13,0.66,0.31
116,66.55,0.0,100.0,351.49,2.42,36.38,0.52,0.36
117,55.0,0.0,100.0,413.01,4.0,37.83,0.75,0.38
118,61.98,0.0,100.0,400.32,1.9,42.44,0.68,0.35
119,77.32,0.0,100.0,170.23,2.22,38.79,0.5,0.29
120,78.5,0.0,100.0,267.93,1.54,41.82,0.35,0.29
121,76.84,0.0,100.0,261.37,2.18,40.17,0.39,0.33
122,36.36,0.0,100.0,479.87,13.34,13.84,0.65,0.25
123,61.84,0.0,100.0,429.88,3.24,30.91,0.53,0.3
124,65.27,0.0,100.0,326.11,4.0,45.7,0.53,0.31
125,80.33,0.0,100.0,212.41,1.94,42.73,0.25,0.33
126,57.08,0.0,100.0,471.25,2.14,38.44,0.71,0.3
127,59.52,0.0,100.0,434.35,6.13,23.29,0.48,0.32
128,65.96,0.0,100.0,399.73,3.82,31.96,0.33,0.33
129,68.71,0.0,100.0,310.09,4.89,24.05,0.34,0.32
130,62.9,0.0,100.0,315.9,2.4,42.56,0.68,0.3
131,57.33,0.0,100.0,461.43,2.18,44.32,0.73,0.27
132,65.91,0.0,100.0,416.52,1.74,40.22,0.53,0.29
133,66.54,0.0,100.0,389.44,5.77,28.89,0.3,0.31
