episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,97.6,0.0,100.0,516.53,1.36,37.77,0.5,0.2
2,62.0,0.0,100.0,568.0,6.7,23.65,0.44,0.18
3,98.0,0.0,100.0,306.53,1.3,39.84,0.52,0.23
4,86.0,0.0,100.0,469.52,3.1,29.1,0.53,0.31
5,96.33,0.0,100.0,374.05,1.55,34.63,0.51,0.29
6,94.0,0.0,100.0,353.02,1.9,41.7,0.54,0.26
7,93.8,0.0,100.0,619.68,1.93,41.2,0.53,0.21
8,93.07,0.0,100.0,486.55,2.04,40.09,0.48,0.25
9,92.93,0.0,100.0,559.87,2.06,37.77,0.69,0.24
10,80.0,0.0,100.0,678.79,4.0,44.76,0.75,0.2
11,93.2,0.0,100.0,655.79,2.02,39.84,0.53,0.16
12,92.13,0.0,100.0,230.88,2.18,41.69,0.72,0.15
13,80.0,0.0,100.0,431.67,4.0,41.02,0.6,0.14
14,92.4,0.0,100.0,429.85,2.14,40.62,0.69,0.16
15,92.13,0.0,100.0,360.03,2.18,36.18,0.72,0.17
16,96.67,0.0,100.0,502.81,1.5,38.48,0.5,0.19
17,94.4,0.0,100.0,482.32,1.84,40.54,0.31,0.19
18,97.67,0.0,100.0,623.2,1.35,35.87,0.55,0.2
19,91.73,0.0,100.0,346.72,2.24,44.82,0.71,0.14
20,93.27,0.0,100.0,592.57,2.01,39.24,0.56,0.15
21,93.2,0.0,100.0,516.53,2.02,37.42,0.49,0.2
22,92.13,0.0,100.0,527.63,2.18,39.41,0.32,0.16
23,92.4,0.0,100.0,523.9,2.14,35.36,0.5,0.16
24,92.13,0.0,100.0,429.82,2.18,39.3,0.3,0.22
25,92.67,0.0,100.0,461.61,2.1,39.9,0.71,0.19
26,94.0,0.0,100.0,457.58,1.9,37.89,0.54,0.14
27,96.73,0.0,100.0,452.17,1.49,42.12,0.5,0.16
28,80.0,0.0,100.0,635.91,4.0,44.19,0.74,0.15
29,86.67,0.0,100.0,388.26,3.0,40.28,0.45,0.14
30,97.27,0.0,100.0,499.88,1.41,39.02,0.48,0.15
31,82.73,0.0,100.0,503.77,3.59,31.17,0.51,0.16
32,80.0,0.0,100.0,463.13,4.0,43.65,0.73,0.19
33,93.4,0.0,100.0,482.88,1.99,47.52,0.35,0.19
34,92.93,0.0,100.0,395.81,2.06,35.58,0.72,0.2
35,92.13,0.0,100.0,537.12,2.18,39.18,0.47,0.2
36,95.0,0.0,100.0,403.41,1.75,36.04,0.56,0.19
37,93.6,0.0,100.0,501.1,1.96,42.07,0.52,0.19
38,93.27,0.0,100.0,493.49,2.01,36.0,0.28,0.17
39,85.07,0.0,100.0,360.29,3.24,31.29,0.52,0.24
40,97.67,0.0,100.0,500.17,1.35,39.79,0.52,0.19
41,92.67,0.0,100.0,450.61,2.1,36.68,0.71,0.21
42,96.33,0.0,100.0,485.23,1.55,45.79,0.46,0.24
43,53.33,0.0,100.0,411.41,8.0,22.49,0.75,0.22
44,90.53,0.0,100.0,734.04,2.42,34.72,0.69,0.2
45,92.6,0.0,100.0,448.75,2.11,36.59,0.65,0.18
46,73.0,0.0,100.0,637.94,5.05,23.97,0.53,0.23
47,91.73,0.0,100.0,351.98,2.24,36.95,0.71,0.24
48,97.67,0.0,100.0,270.57,1.35,38.51,0.51,0.22
49,80.0,0.0,100.0,330.05,4.0,42.55,0.61,0.18
50,94.47,0.0,100.0,586.37,1.83,42.89,0.64,0.16
51,97.58,0.0,100.0,518.89,1.36,37.13,0.36,0.18
52,92.53,0.0,100.0,507.25,2.12,41.37,0.73,0.17
53,93.2,0.0,100.0,374.56,2.02,43.08,0.74,0.14
