episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,75.8,0.0,100.0,649.02,1.84,38.02,0.44,0.37
2,61.5,0.0,100.0,556.79,6.7,22.77,0.36,0.25
3,71.06,0.0,100.0,306.53,1.3,39.84,0.52,0.31
4,65.96,0.0,100.0,469.52,3.1,29.1,0.53,0.23
5,69.39,0.0,100.0,434.8,2.14,37.43,0.52,0.17
6,69.92,0.0,100.0,479.99,1.93,41.7,0.54,0.23
7,70.68,0.0,100.0,619.68,1.93,41.2,0.53,0.18
8,70.01,0.0,100.0,513.21,2.06,40.1,0.52,0.27
9,60.18,0.0,100.0,562.38,2.07,37.79,0.7,0.26
10,52.5,0.0,100.0,678.79,4.0,44.76,0.75,0.26
11,68.88,0.0,100.0,655.79,2.02,39.84,0.53,0.28
12,59.03,0.0,100.0,270.28,4.88,32.28,0.51,0.29
13,58.33,0.0,100.0,516.96,4.0,38.06,0.68,0.22
14,60.0,0.0,100.0,437.48,2.06,40.74,0.72,0.28
15,60.05,0.0,100.0,378.77,2.9,33.84,0.66,0.24
16,69.31,0.0,100.0,514.81,1.63,38.32,0.57,0.22
17,69.94,0.0,100.0,558.45,1.93,42.17,0.52,0.22
18,70.24,0.0,100.0,634.07,1.27,36.35,0.59,0.23
19,61.2,0.0,100.0,347.51,2.24,44.82,0.72,0.28
20,62.96,0.0,100.0,618.72,2.18,40.48,0.64,0.25
21,66.66,0.0,100.0,537.78,2.21,35.71,0.56,0.22
22,67.94,0.0,100.0,657.08,3.0,40.84,0.49,0.21
23,70.04,0.0,100.0,481.67,1.99,35.19,0.5,0.2
24,60.16,0.0,100.0,538.21,2.18,41.68,0.72,0.2
25,63.94,0.0,100.0,476.19,2.56,41.05,0.59,0.28
26,66.68,0.0,100.0,457.58,1.9,37.89,0.54,0.22
27,69.18,0.0,100.0,473.54,1.64,43.14,0.58,0.18
28,53.36,0.0,100.0,525.31,4.0,44.21,0.74,0.29
29,55.56,0.0,100.0,470.08,3.82,39.4,0.69,0.23
30,72.53,0.0,100.0,499.88,1.41,39.02,0.48,0.27
31,63.97,0.0,100.0,506.2,3.66,31.05,0.51,0.17
32,52.85,0.0,100.0,466.15,4.0,43.77,0.75,0.21
33,61.82,0.0,100.0,603.8,3.51,49.65,0.61,0.15
34,62.6,0.0,100.0,515.72,2.42,36.27,0.64,0.17
35,59.89,0.0,100.0,632.36,2.18,38.99,0.73,0.17
36,66.75,0.0,100.0,403.41,1.75,36.04,0.56,0.14
37,70.41,0.0,100.0,503.15,2.02,42.01,0.5,0.17
38,77.28,0.0,100.0,625.37,1.84,36.45,0.45,0.16
39,66.88,0.0,100.0,417.17,3.32,31.15,0.52,0.21
40,69.86,0.0,100.0,531.56,1.99,37.4,0.52,0.22
41,62.08,0.0,100.0,516.92,2.12,36.73,0.7,0.21
42,75.91,0.0,100.0,542.0,1.51,45.23,0.46,0.21
43,40.01,0.0,100.0,467.89,8.16,22.3,0.74,0.18
44,60.0,0.0,100.0,741.85,2.42,34.69,0.69,0.25
45,67.06,0.0,100.0,552.23,4.61,28.36,0.46,0.2
46,62.45,0.0,100.0,640.44,5.05,23.94,0.5,0.26
47,60.51,0.0,100.0,353.3,2.3,36.69,0.71,0.21
48,72.11,0.0,100.0,323.97,1.36,38.55,0.5,0.2
49,54.28,0.0,100.0,475.97,4.0,37.16,0.74,0.16
50,62.33,0.0,100.0,626.5,2.0,42.66,0.69,0.18
51,78.5,0.0,100.0,533.61,1.36,37.65,0.44,0.19
52,58.78,0.0,100.0,507.25,2.12,41.37,0.73,0.25
53,59.65,0.0,100.0,508.16,2.04,43.07,0.74,0.22
54,52.5,0.0,100.0,647.61,4.0,38.26,0.75,0.18
55,49.04,0.0,100.0,629.38,6.96,23.99,0.64,0.19
56,73.87,0.0,100.0,622.17,1.64,37.98,0.47,0.21
57,52.83,0.0,100.0,389.49,4.0,38.07,0.75,0.21
58,60.92,0.0,100.0,679.03,1.98,48.57,0.69,0.23
59,61.55,0.0,100.0,561.51,2.13,39.16,0.68,0.19
60,74.18,0.0,100.0,612.53,1.56,39.11,0.46,0.2
61,59.17,0.0,100.0,422.91,2.0,48.71,0.75,0.17
62,59.15,0.0,100.0,427.8,2.06,43.03,0.74,0.16
63,79.74,0.0,100.0,531.08,1.74,38.53,0.32,0.18
64,53.08,0.0,100.0,639.22,4.04,44.9,0.75,0.2
65,53.92,0.0,100.0,465.51,4.0,46.1,0.74,0.19
66,44.78,0.0,100.0,680.4,8.0,21.3,0.68,0.18
67,63.22,0.0,100.0,520.21,2.06,37.13,0.62,0.17
68,62.0,0.0,100.0,560.21,2.0,42.12,0.69,0.16
69,72.73,0.0,100.0,526.19,1.38,38.84,0.51,0.21
70,73.35,0.0,100.0,516.2,1.49,36.39,0.48,0.25
71,72.01,0.0,100.0,550.37,1.41,36.6,0.48,0.19
72,70.96,0.0,100.0,409.63,1.44,40.19,0.52,0.18
73,69.74,0.0,100.0,710.89,2.1,39.8,0.34,0.18
74,59.04,0.0,100.0,428.84,2.28,34.35,0.73,0.21
75,59.73,0.0,100.0,657.57,2.18,47.05,0.72,0.2
76,59.35,0.0,100.0,558.9,2.06,34.65,0.74,0.21
77,57.83,0.0,100.0,550.51,6.02,24.89,0.51,0.22
78,74.01,0.0,100.0,581.03,1.41,41.42,0.48,0.24
79,63.88,0.0,100.0,674.6,4.0,44.34,0.52,0.18
80,60.01,0.0,100.0,360.87,2.28,37.91,0.73,0.18
81,56.22,0.0,100.0,537.28,6.29,26.4,0.56,0.2
82,40.8,0.0,100.0,476.66,8.0,18.85,0.72,0.18
83,59.31,0.0,100.0,555.59,4.0,40.34,0.65,0.23
84,60.16,0.0,100.0,441.77,2.04,41.41,0.73,0.22
85,71.05,0.0,100.0,448.0,2.1,42.78,0.46,0.21
86,62.5,0.0,100.0,578.65,2.06,45.32,0.68,0.19
87,64.77,0.0,100.0,322.29,3.38,32.53,0.52,0.19
88,40.36,0.0,100.0,691.28,7.76,19.89,0.73,0.18
89,68.52,0.0,100.0,457.18,2.02,42.99,0.52,0.25
90,59.32,0.0,100.0,542.98,2.18,40.28,0.73,0.21
91,77.4,0.0,100.0,637.82,2.08,39.62,0.39,0.19
92,71.89,0.0,100.0,524.42,1.64,37.2,0.5,0.19
93,74.43,0.0,100.0,371.98,1.81,43.7,0.32,0.19
94,74.79,0.0,100.0,530.39,1.57,36.41,0.45,0.19
95,53.59,0.0,100.0,604.6,7.3,20.92,0.49,0.26
96,72.46,0.0,100.0,597.11,1.48,38.86,0.48,0.45
97,72.59,0.0,100.0,655.33,1.93,45.13,0.48,0.42
98,70.52,0.0,100.0,686.38,1.87,41.64,0.52,0.33
99,63.86,0.0,100.0,325.1,2.08,47.42,0.71,0.39
100,72.91,0.0,100.0,413.73,1.41,36.46,0.52,0.32
101,71.82,0.0,100.0,471.7,2.15,37.93,0.5,0.28
102,60.17,0.0,100.0,390.59,2.06,44.94,0.72,0.32
103,56.49,0.0,100.0,318.03,5.8,22.94,0.51,0.35
104,60.86,0.0,100.0,600.95,3.5,42.36,0.64,0.23
105,63.4,0.0,100.0,516.84,5.95,27.04,0.4,0.29
106,73.94,0.0,100.0,472.69,1.62,37.62,0.47,0.25
107,52.5,0.0,100.0,591.39,4.0,38.3,0.75,0.33
108,79.57,0.0,100.0,374.22,1.38,41.97,0.37,0.2
109,58.79,0.0,100.0,620.8,2.14,41.18,0.74,0.24
110,71.91,0.0,100.0,417.56,1.62,39.27,0.5,0.31
111,66.33,0.0,100.0,591.16,3.17,29.33,0.53,0.22
112,72.13,0.0,100.0,507.73,1.5,34.27,0.49,0.21
113,71.05,0.0,100.0,549.3,3.24,33.36,0.42,0.19
114,71.85,0.0,100.0,550.23,1.7,38.68,0.5,0.18
115,73.34,0.0,100.0,533.86,1.87,44.27,0.45,0.18
116,63.29,0.0,100.0,431.08,2.42,37.23,0.49,0.24
117,52.5,0.0,100.0,413.01,4.0,37.83,0.75,0.24
118,74.67,0.0,100.0,454.72,2.43,43.08,0.4,0.19
119,61.77,0.0,100.0,439.74,2.1,42.25,0.71,0.2
120,78.94,0.0,100.0,696.62,1.57,43.14,0.39,0.22
121,63.18,0.0,100.0,534.1,2.18,40.55,0.65,0.22
122,59.75,0.0,100.0,570.31,2.06,34.76,0.74,0.24
123,65.02,0.0,100.0,592.87,3.24,30.56,0.53,0.27
124,53.74,0.0,100.0,530.61,4.0,45.1,0.73,0.22
125,71.72,0.0,100.0,617.79,1.46,42.67,0.5,0.2
126,59.77,0.0,100.0,606.16,2.14,45.6,0.72,0.25
127,68.64,0.0,100.0,611.04,2.26,40.42,0.53,0.33
128,62.02,0.0,100.0,500.87,2.03,42.75,0.72,0.25
129,52.5,0.0,100.0,706.84,4.0,39.98,0.75,0.18
130,52.5,0.0,100.0,459.71,4.0,37.38,0.75,0.18
131,59.61,0.0,100.0,461.43,2.18,44.32,0.73,0.21
132,60.36,0.0,100.0,676.52,1.92,40.02,0.72,0.21
133,69.25,0.0,100.0,369.82,2.17,44.51,0.52,0.22
134,63.74,0.0,100.0,647.76,2.0,42.42,0.67,0.37
135,60.91,0.0,100.0,557.68,2.42,43.0,0.7,0.21
136,71.34,0.0,100.0,628.44,1.52,41.32,0.53,0.21
137,59.38,0.0,100.0,408.29,2.08,38.89,0.72,0.2
138,69.55,0.0,100.0,504.35,1.45,39.39,0.49,0.19
139,52.86,0.0,100.0,622.82,4.0,38.47,0.75,0.2
140,59.84,0.0,100.0,451.19,2.18,35.25,0.73,0.18
141,72.8,0.0,100.0,408.41,1.67,35.75,0.52,0.23
142,73.41,0.0,100.0,313.24,1.42,37.68,0.48,0.22
143,55.81,0.0,100.0,569.68,3.76,38.88,0.71,0.25
144,59.81,0.0,100.0,693.07,2.3,38.08,0.71,0.19
145,54.42,0.0,100.0,591.92,4.16,42.24,0.72,0.27
146,69.76,0.0,100.0,470.1,3.64,38.64,0.45,0.19
147,59.54,0.0,100.0,621.28,2.04,39.41,0.73,0.24
148,69.44,0.0,100.0,517.1,1.9,41.54,0.54,0.26
149,46.68,0.0,100.0,594.11,6.74,22.75,0.66,0.25
150,73.83,0.0,100.0,654.1,1.74,37.01,0.44,0.21
151,59.05,0.0,100.0,458.53,2.05,35.23,0.74,0.25
152,70.26,0.0,100.0,676.35,1.96,37.77,0.52,0.31
153,53.97,0.0,100.0,457.1,4.0,39.03,0.74,0.4
154,57.79,0.0,100.0,592.47,3.73,44.53,0.7,0.23
155,62.58,0.0,100.0,503.52,2.34,41.38,0.68,0.24
156,69.01,0.0,100.0,624.33,1.84,42.06,0.56,0.25
157,62.08,0.0,100.0,463.11,3.38,39.76,0.64,0.28
158,62.5,0.0,100.0,330.97,2.2,35.56,0.69,0.18
159,64.33,0.0,100.0,558.92,2.06,43.42,0.6,0.19
160,61.0,0.0,100.0,530.01,2.06,44.15,0.72,0.27
161,66.99,0.0,100.0,394.35,1.84,41.64,0.55,0.26
162,56.89,0.0,100.0,502.08,3.73,40.94,0.69,0.25
163,67.98,0.0,100.0,476.08,1.78,39.78,0.57,0.36
164,75.92,0.0,100.0,521.13,1.6,41.58,0.45,0.28
165,56.14,0.0,100.0,524.25,6.55,24.31,0.49,0.21
166,59.17,0.0,100.0,245.81,2.0,43.05,0.75,0.29
167,59.27,0.0,100.0,521.0,4.0,37.19,0.59,0.38
168,60.04,0.0,100.0,589.28,2.06,35.75,0.73,0.38
169,71.1,0.0,100.0,536.71,1.79,39.21,0.45,0.33
170,71.53,0.0,100.0,703.15,2.42,40.79,0.49,0.36
171,70.82,0.0,100.0,468.57,1.96,42.47,0.5,0.38
172,70.05,0.0,100.0,612.83,2.18,41.35,0.54,0.5
173,61.31,0.0,100.0,529.34,2.1,37.85,0.71,0.42
174,68.94,0.0,100.0,415.51,1.3,42.13,0.54,0.31
175,60.13,0.0,100.0,513.65,2.16,45.2,0.7,0.37
176,70.47,0.0,100.0,598.32,1.97,37.58,0.48,0.37
177,52.5,0.0,100.0,211.89,4.0,43.24,0.75,0.38
178,53.33,0.0,100.0,495.14,4.04,43.25,0.75,0.35
179,53.42,0.0,100.0,473.06,4.04,40.73,0.75,0.25
180,75.58,0.0,100.0,429.11,1.84,41.96,0.44,0.39
181,63.96,0.0,100.0,599.06,2.37,37.45,0.63,0.4
182,72.22,0.0,100.0,487.89,1.52,38.14,0.47,0.32
183,58.9,0.0,100.0,666.4,3.49,39.48,0.66,0.34
184,65.35,0.0,100.0,439.11,3.38,29.85,0.53,0.27
185,63.76,0.0,100.0,455.39,2.06,42.88,0.7,0.31
186,75.96,0.0,100.0,520.5,1.31,41.77,0.38,0.34
187,74.7,0.0,100.0,641.12,1.35,43.63,0.42,0.24
188,77.21,0.0,100.0,367.6,1.71,40.77,0.44,0.26
189,58.12,0.0,100.0,515.6,3.62,40.03,0.62,0.24
190,83.85,0.0,100.0,557.47,2.18,39.7,0.22,0.31
191,59.2,0.0,100.0,486.76,2.02,42.6,0.74,0.25
192,59.37,0.0,100.0,618.8,3.43,33.16,0.67,0.33
193,49.42,0.0,100.0,562.79,6.74,27.14,0.6,0.45
194,83.44,0.0,100.0,515.5,2.05,42.54,0.27,0.4
195,60.62,0.0,100.0,549.34,2.1,37.68,0.71,0.36
196,52.5,0.0,100.0,578.49,4.0,43.55,0.75,0.32
197,72.73,0.0,100.0,512.24,1.93,37.64,0.47,0.45
198,63.12,0.0,100.0,399.4,2.12,41.22,0.63,0.42
199,67.9,0.0,100.0,530.38,2.35,38.36,0.51,0.39
200,53.26,0.0,100.0,513.78,4.04,36.55,0.75,0.38
201,52.5,0.0,100.0,729.14,4.0,36.74,0.75,0.38
202,58.7,0.0,100.0,565.74,2.42,39.87,0.68,0.37
203,59.72,0.0,100.0,631.32,2.24,29.6,0.71,0.32
204,70.42,0.0,100.0,446.84,3.8,30.64,0.43,0.37
205,73.8,0.0,100.0,622.43,1.38,39.56,0.48,0.4
206,59.83,0.0,100.0,535.12,2.06,37.98,0.74,0.42
207,71.09,0.0,100.0,540.9,1.66,42.7,0.51,0.39
