episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,57.94,0.0,100.0,506.67,3.1,40.58,0.43,0.31
2,52.27,0.0,100.0,490.22,7.45,22.36,0.46,0.23
3,73.11,0.0,100.0,261.91,1.61,39.0,0.52,0.21
4,60.01,0.0,100.0,394.24,6.13,23.64,0.45,0.3
5,69.55,0.0,100.0,280.3,1.97,34.94,0.64,0.21
6,65.97,0.0,100.0,360.27,2.5,41.07,0.49,0.19
7,52.61,0.0,100.0,473.68,4.0,46.11,0.75,0.18
8,57.74,0.0,100.0,453.24,2.1,40.09,0.69,0.21
9,60.27,0.0,100.0,408.75,3.35,37.12,0.64,0.24
10,61.23,0.0,100.0,377.86,5.44,39.02,0.56,0.22
11,58.03,0.0,100.0,516.21,2.66,39.4,0.42,0.25
12,67.64,0.0,100.0,253.02,4.24,37.34,0.65,0.26
13,57.72,0.0,100.0,498.65,4.12,39.21,0.42,0.19
14,66.12,0.0,100.0,322.59,2.52,40.07,0.6,0.26
15,62.77,0.0,100.0,356.09,2.58,35.36,0.68,0.2
16,68.35,0.0,100.0,307.91,1.79,38.24,0.53,0.19
17,65.0,0.0,100.0,414.53,2.94,32.63,0.4,0.19
18,60.84,0.0,100.0,454.77,2.11,34.26,0.42,0.23
19,63.54,0.0,100.0,356.36,2.94,44.03,0.65,0.3
20,60.25,0.0,100.0,455.99,3.31,27.64,0.43,0.22
21,74.16,0.0,100.0,260.4,2.03,37.65,0.47,0.16
22,73.24,0.0,100.0,336.26,1.99,38.45,0.23,0.16
23,64.46,0.0,100.0,407.05,2.37,34.57,0.48,0.16
24,68.71,0.0,100.0,324.12,2.18,39.88,0.49,0.25
25,67.64,0.0,100.0,297.48,2.72,39.87,0.58,0.23
26,60.0,0.0,100.0,403.9,3.83,39.09,0.62,0.21
27,70.95,0.0,100.0,315.87,1.56,40.66,0.47,0.21
28,52.91,0.0,100.0,482.9,4.56,42.11,0.65,0.19
29,75.15,0.0,100.0,235.49,3.49,37.29,0.32,0.17
30,68.32,0.0,100.0,311.42,1.91,37.26,0.64,0.21
31,63.67,0.0,100.0,371.16,3.81,30.39,0.47,0.22
32,69.25,0.0,100.0,270.47,4.0,42.25,0.5,0.16
33,63.42,0.0,100.0,441.28,1.87,44.02,0.45,0.24
34,60.68,0.0,100.0,385.56,2.76,35.28,0.68,0.22
35,58.0,0.0,100.0,462.15,4.64,30.3,0.47,0.25
