episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,39.57,0.0,100.0,630.39,3.77,40.14,0.61,0.43
2,33.43,0.0,100.0,593.48,14.05,15.0,0.68,0.46
3,51.61,0.01,99.0,268.38,4.63,28.95,0.32,0.45
4,50.12,0.0,100.0,550.3,7.93,23.05,0.48,0.4
5,42.47,0.0,100.0,199.65,11.59,12.45,0.55,0.42
6,31.5,0.0,100.0,642.26,15.58,11.45,0.67,0.3
7,32.06,0.02,98.0,431.37,15.13,11.99,0.69,0.35
8,67.59,0.0,100.0,527.47,2.52,41.37,0.34,0.53
9,65.0,0.0,100.0,445.5,2.27,36.71,0.23,0.43
10,33.18,0.0,100.0,657.2,5.54,41.32,0.66,0.35
11,60.28,0.0,100.0,627.43,2.7,37.88,0.31,0.29
12,29.91,0.0,100.0,582.07,14.18,14.55,0.69,0.28
13,67.7,0.0,100.0,523.57,7.22,32.92,0.3,0.31
14,35.81,0.0,100.0,305.49,14.59,10.05,0.65,0.31
15,52.07,0.0,100.0,416.11,12.48,15.87,0.52,0.38
16,73.36,0.0,100.0,363.75,2.61,40.26,0.21,0.34
17,62.58,0.0,100.0,261.1,4.37,29.0,0.35,0.2
18,67.32,0.0,100.0,661.46,4.41,30.16,0.28,0.15
19,34.13,0.0,100.0,547.6,13.54,16.11,0.65,0.24
20,69.64,0.0,100.0,687.13,5.36,27.96,0.18,0.22
21,62.49,0.0,100.0,452.73,10.36,20.49,0.34,0.24
22,33.18,0.0,100.0,677.88,3.4,40.66,0.64,0.22
23,55.43,0.0,100.0,619.26,4.17,34.42,0.57,0.22
24,60.98,0.0,100.0,403.74,3.26,34.67,0.42,0.22
25,42.84,0.0,100.0,677.54,4.78,40.56,0.56,0.51
26,56.47,0.0,100.0,487.29,11.53,17.84,0.39,0.25
27,64.25,0.0,100.0,276.99,4.94,31.06,0.29,0.25
28,41.47,0.0,100.0,619.94,7.36,26.42,0.62,0.19
29,54.23,0.0,100.0,410.8,10.37,21.72,0.39,0.26
30,38.48,0.0,100.0,327.64,13.35,15.07,0.59,0.23
31,41.22,0.0,100.0,560.76,7.32,23.54,0.54,0.38
32,57.66,0.0,100.0,432.62,12.28,19.61,0.4,0.39
33,39.78,0.0,100.0,616.47,3.83,48.93,0.6,0.29
34,54.39,0.0,100.0,436.62,3.52,35.53,0.51,0.46
35,60.38,0.0,100.0,430.53,5.54,34.29,0.35,0.43
36,72.16,0.0,100.0,430.51,11.98,16.32,0.29,0.42
37,53.7,0.0,100.0,382.38,12.76,15.35,0.37,0.28
38,72.61,0.0,100.0,544.37,4.46,30.47,0.32,0.35
39,48.22,0.0,100.0,229.22,15.8,8.93,0.5,0.44
40,42.33,0.0,100.0,525.98,11.69,17.57,0.52,0.27
41,43.98,0.0,100.0,574.74,6.87,26.05,0.58,0.3
42,60.78,0.0,100.0,412.19,2.19,44.97,0.3,0.28
43,42.52,0.0,100.0,650.56,16.0,11.6,0.41,0.25
44,53.95,0.0,100.0,676.17,4.74,30.39,0.47,0.25
45,60.55,0.01,99.0,218.04,6.02,23.34,0.42,0.28
46,48.46,0.0,100.0,633.98,15.85,10.94,0.61,0.29
47,35.02,0.01,99.0,242.85,12.67,11.64,0.52,0.37
48,31.08,0.0,100.0,364.06,13.54,12.46,0.65,0.32
49,30.12,0.0,100.0,344.04,14.06,14.54,0.67,0.35
50,40.39,0.01,99.0,128.51,11.21,16.11,0.54,0.4
51,74.29,0.0,100.0,454.65,1.78,36.58,0.38,0.33
52,44.86,0.0,100.0,674.39,7.31,32.16,0.6,0.43
53,45.8,0.01,99.0,239.09,8.87,28.35,0.44,0.34
