episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,73.84,0.0,100.0,488.98,1.52,38.62,0.52,0.3
2,56.34,0.0,100.0,493.8,6.7,22.84,0.4,0.26
3,85.88,0.0,100.0,249.84,1.5,39.23,0.53,0.3
4,69.55,0.0,100.0,469.52,3.1,29.1,0.53,0.42
5,82.83,0.0,100.0,278.85,1.98,34.87,0.66,0.43
6,79.38,0.0,100.0,353.02,1.9,41.7,0.54,0.4
7,70.0,0.0,100.0,448.51,3.28,42.01,0.46,0.4
8,66.89,0.0,100.0,573.2,2.34,40.58,0.54,0.41
9,77.13,0.0,100.0,422.07,1.54,36.77,0.45,0.42
10,55.14,0.0,100.0,641.48,4.84,40.29,0.63,0.41
11,64.01,0.0,100.0,630.11,2.35,39.59,0.34,0.28
12,84.56,0.0,100.0,230.88,2.18,41.69,0.72,0.31
13,71.65,0.0,100.0,367.6,4.0,38.97,0.7,0.31
14,80.57,0.0,100.0,208.12,3.72,38.35,0.68,0.35
15,78.1,0.0,100.0,360.03,2.18,36.18,0.72,0.27
16,83.78,0.0,100.0,291.01,1.51,38.47,0.5,0.32
17,74.34,0.0,100.0,457.75,1.84,40.04,0.41,0.23
18,75.02,0.0,100.0,436.15,1.96,32.18,0.68,0.2
19,78.56,0.0,100.0,346.72,2.24,44.82,0.71,0.21
20,73.96,0.0,100.0,484.68,1.55,35.88,0.48,0.18
21,81.13,0.0,100.0,320.83,1.86,38.87,0.43,0.19
22,69.94,0.0,100.0,559.65,1.63,37.73,0.44,0.19
23,74.63,0.0,100.0,441.92,1.99,35.08,0.4,0.17
24,77.44,0.0,100.0,373.1,2.18,37.68,0.49,0.17
25,73.28,0.0,100.0,461.61,2.1,39.9,0.71,0.18
26,76.59,0.0,100.0,372.76,2.44,38.59,0.53,0.22
27,76.32,0.0,100.0,446.79,1.41,41.58,0.47,0.25
28,64.7,0.0,100.0,506.41,4.0,44.49,0.67,0.28
29,82.93,0.0,100.0,298.06,1.66,40.85,0.52,0.27
30,81.45,0.0,100.0,269.75,2.53,36.81,0.52,0.28
31,71.67,0.0,100.0,394.53,3.59,30.8,0.48,0.21
32,78.17,0.0,100.0,237.33,4.0,40.93,0.74,0.19
33,75.6,0.0,100.0,451.17,1.56,46.75,0.44,0.26
34,76.71,0.0,100.0,395.81,2.06,35.58,0.72,0.3
35,76.83,0.0,100.0,385.29,2.18,39.46,0.72,0.28
36,75.31,0.0,100.0,340.39,3.31,36.05,0.64,0.23
37,71.77,0.0,100.0,501.1,1.96,42.07,0.52,0.21
38,72.93,0.0,100.0,458.58,2.25,37.04,0.63,0.19
39,74.55,0.0,100.0,360.29,3.24,31.29,0.52,0.22
40,80.21,0.0,100.0,331.8,1.97,43.65,0.7,0.2
41,73.83,0.0,100.0,450.61,2.1,36.68,0.71,0.2
42,75.48,0.0,100.0,463.61,1.41,45.38,0.5,0.19
43,56.13,0.0,100.0,411.41,8.0,22.49,0.75,0.18
44,56.56,0.0,100.0,678.43,3.86,32.9,0.52,0.3
45,81.77,0.0,100.0,323.23,1.63,40.28,0.46,0.42
46,55.74,0.0,100.0,615.68,5.05,23.9,0.47,0.57
47,78.66,0.0,100.0,344.78,2.24,36.95,0.7,0.44
48,85.34,0.0,100.0,270.57,1.35,38.51,0.51,0.29
49,66.83,0.0,100.0,413.41,4.76,36.9,0.46,0.27
50,83.1,0.0,100.0,301.31,1.56,43.25,0.53,0.27
51,73.05,0.0,100.0,507.35,1.48,38.04,0.27,0.37
52,74.7,0.0,100.0,338.69,3.52,39.21,0.66,0.22
53,83.65,0.0,100.0,218.5,2.64,43.39,0.58,0.39
54,64.89,0.0,100.0,497.27,4.08,37.56,0.72,0.23
55,66.02,0.0,100.0,480.12,4.0,42.58,0.75,0.18
56,67.58,0.0,100.0,612.86,1.54,37.76,0.51,0.19
57,74.73,0.0,100.0,306.11,4.0,41.06,0.73,0.24
58,66.4,0.0,100.0,581.09,2.37,42.75,0.45,0.25
59,79.82,0.0,100.0,293.65,2.66,42.62,0.56,0.26
