episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,81.37,0.02,98.0,150.13,7.41,18.34,0.69,0.25
2,60.68,0.0,100.0,393.8,12.24,13.2,0.49,0.16
3,80.77,0.0,100.0,193.12,3.54,35.71,0.45,0.23
4,72.73,0.0,100.0,273.38,5.12,27.64,0.42,0.32
5,71.16,0.0,100.0,289.15,3.18,34.43,0.66,0.3
6,66.56,0.0,100.0,335.06,4.42,41.09,0.72,0.19
7,74.4,0.0,100.0,256.72,13.21,18.05,0.61,0.16
8,65.75,0.01,99.0,326.42,2.04,39.82,0.71,0.15
9,68.76,0.0,100.0,313.1,2.74,29.7,0.41,0.18
10,64.09,0.0,100.0,359.7,13.64,14.37,0.55,0.15
11,75.05,0.0,100.0,250.2,7.44,23.07,0.71,0.16
12,75.47,0.0,100.0,246.07,3.6,39.96,0.65,0.15
13,55.97,0.05,95.0,358.88,4.76,37.96,0.71,0.15
14,70.7,0.0,100.0,293.67,11.9,21.49,0.53,0.14
15,69.09,0.0,100.0,309.79,12.32,13.29,0.38,0.15
16,72.15,0.01,99.0,261.9,4.03,45.12,0.71,0.15
17,84.42,0.0,100.0,156.61,5.73,25.89,0.49,0.15
18,59.29,0.0,100.0,407.65,3.06,31.55,0.56,0.14
19,66.83,0.0,100.0,332.39,6.04,32.04,0.49,0.18
20,73.06,0.01,99.0,252.62,8.2,19.65,0.69,0.39
21,82.47,0.0,100.0,176.08,15.37,10.94,0.71,0.17
22,68.58,0.02,98.0,280.48,3.0,37.15,0.4,0.18
23,67.16,0.0,100.0,329.08,6.64,20.83,0.67,0.16
24,69.1,0.02,98.0,275.27,6.38,22.48,0.58,0.12
25,73.4,0.0,100.0,266.75,2.08,39.85,0.72,0.12
26,67.45,0.0,100.0,326.21,4.6,40.09,0.73,0.11
27,67.16,0.01,99.0,312.25,3.62,28.73,0.47,0.13
28,35.66,0.04,96.0,587.29,5.88,31.35,0.38,0.13
29,76.61,0.0,100.0,234.64,5.14,32.69,0.58,0.12
30,74.48,0.0,100.0,255.97,10.4,20.35,0.42,0.11
31,70.1,0.0,100.0,299.67,7.43,21.02,0.68,0.19
32,63.91,0.01,99.0,344.96,6.06,35.45,0.64,0.3
33,45.11,0.02,98.0,519.76,3.99,36.79,0.32,0.29
34,76.73,0.0,100.0,233.45,15.4,10.74,0.73,0.14
35,60.71,0.02,98.0,360.7,5.14,35.22,0.59,0.26
36,59.4,0.02,98.0,374.05,12.82,15.15,0.57,0.23
37,65.24,0.0,100.0,348.27,8.31,21.85,0.36,0.13
38,63.0,0.0,100.0,370.6,5.71,29.11,0.51,0.14
39,74.96,0.0,100.0,251.15,8.61,21.52,0.33,0.17
40,69.38,0.0,100.0,306.86,3.7,39.39,0.47,0.16
41,74.01,0.0,100.0,260.66,4.03,42.4,0.74,0.14
42,67.45,0.0,100.0,326.2,2.69,37.73,0.35,0.15
43,61.57,0.0,100.0,384.95,15.84,11.94,0.42,0.15
44,65.29,0.0,100.0,347.71,8.68,22.75,0.7,0.14
45,73.3,0.01,99.0,250.25,3.79,37.97,0.6,0.14
46,61.62,0.01,99.0,368.13,13.55,12.09,0.6,0.17
