episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,61.65,0.01,99.0,314.04,5.28,27.27,0.4,0.42
2,42.33,0.01,99.0,486.27,14.48,12.28,0.6,0.46
3,65.88,0.03,97.0,163.89,3.71,34.2,0.47,0.44
4,61.11,0.0,100.0,320.49,14.17,10.51,0.43,0.44
5,60.95,0.01,99.0,298.93,8.64,19.54,0.41,0.36
6,52.4,0.0,100.0,481.95,8.92,21.52,0.52,0.34
7,66.73,0.0,100.0,194.55,5.92,32.41,0.44,0.35
8,53.95,0.0,100.0,382.75,2.46,41.22,0.5,0.41
9,59.62,0.0,100.0,294.36,3.34,29.02,0.43,0.42
10,53.79,0.0,100.0,383.71,9.14,21.99,0.6,0.41
11,50.0,0.0,100.0,309.53,6.9,25.29,0.58,0.39
12,52.96,0.02,98.0,265.77,4.86,37.47,0.59,0.39
13,45.82,0.05,95.0,400.11,5.01,38.85,0.52,0.36
14,67.85,0.02,98.0,227.85,8.6,19.55,0.34,0.41
15,67.47,0.01,99.0,309.49,10.38,16.5,0.15,0.2
16,60.18,0.01,99.0,318.73,2.87,34.99,0.32,0.18
17,59.25,0.0,100.0,155.06,5.12,22.04,0.6,0.19
18,49.26,0.0,100.0,444.29,11.54,16.3,0.57,0.3
19,51.99,0.01,99.0,414.23,9.21,21.5,0.59,0.23
20,58.99,0.01,99.0,336.06,8.24,18.58,0.44,0.19
21,61.64,0.05,95.0,273.49,5.44,30.15,0.29,0.18
22,55.18,0.0,100.0,363.46,2.65,38.91,0.49,0.22
23,60.34,0.0,100.0,293.93,5.8,23.47,0.49,0.19
24,54.76,0.01,99.0,277.04,5.71,25.12,0.54,0.26
25,58.04,0.0,100.0,340.88,6.38,25.69,0.48,0.22
26,58.25,0.01,99.0,320.2,13.09,15.53,0.51,0.22
27,55.9,0.01,99.0,286.52,3.99,28.34,0.53,0.24
28,45.65,0.01,99.0,406.19,7.96,22.33,0.69,0.32
29,54.56,0.02,98.0,209.2,3.52,34.9,0.58,0.46
30,55.94,0.02,98.0,323.03,3.81,36.53,0.53,0.39
31,57.56,0.0,100.0,425.77,5.68,25.7,0.37,0.23
32,52.69,0.01,99.0,382.22,12.73,18.04,0.42,0.4
33,54.26,0.02,98.0,344.54,2.73,42.68,0.41,0.37
34,56.49,0.01,99.0,320.35,5.08,29.34,0.41,0.34
35,52.33,0.02,98.0,388.74,5.05,35.28,0.52,0.32
36,61.85,0.02,98.0,318.35,4.7,27.8,0.4,0.29
37,57.88,0.0,100.0,400.04,11.65,19.05,0.38,0.24
38,48.41,0.02,98.0,481.65,2.77,36.2,0.4,0.4
39,71.65,0.0,100.0,255.53,9.75,19.75,0.28,0.31
40,63.44,0.0,100.0,308.83,7.01,31.85,0.46,0.36
41,55.41,0.0,100.0,309.09,4.81,38.8,0.62,0.38
42,47.73,0.0,100.0,406.35,5.63,27.3,0.62,0.31
43,48.8,0.03,97.0,451.9,11.96,17.55,0.42,0.29
44,48.42,0.01,99.0,562.5,11.26,18.13,0.32,0.32
45,72.46,0.02,98.0,252.01,4.49,29.57,0.15,0.32
46,45.75,0.01,99.0,424.06,16.0,9.81,0.57,0.38
47,67.38,0.0,100.0,270.79,7.5,21.86,0.35,0.47
48,65.5,0.0,100.0,312.49,4.99,28.34,0.35,0.29
49,62.74,0.0,100.0,326.84,10.14,18.36,0.43,0.37
50,71.47,0.0,100.0,190.64,2.67,41.13,0.39,0.34
51,52.19,0.04,96.0,290.68,1.91,35.23,0.47,0.41
52,48.56,0.01,99.0,478.0,7.73,27.52,0.49,0.45
53,59.91,0.01,99.0,237.02,4.26,40.35,0.57,0.46
54,54.84,0.0,100.0,376.08,8.06,20.47,0.57,0.39
55,69.13,0.01,99.0,186.84,7.15,22.95,0.42,0.32
56,50.89,0.0,100.0,503.14,8.88,19.55,0.49,0.32
57,62.34,0.0,100.0,228.66,5.04,37.68,0.5,0.32
58,53.84,0.0,100.0,411.08,6.29,24.91,0.47,0.33
59,59.37,0.01,99.0,269.58,4.47,39.62,0.49,0.37
60,62.02,0.01,99.0,476.6,3.59,32.49,0.26,0.38
61,54.61,0.0,100.0,274.42,4.91,39.92,0.5,0.45
62,58.95,0.02,98.0,367.41,10.02,21.36,0.34,0.41
63,60.09,0.0,100.0,196.97,4.96,33.47,0.63,0.3
64,57.84,0.01,99.0,400.16,12.89,18.98,0.42,0.34
65,65.27,0.01,99.0,306.02,3.1,43.94,0.18,0.39
66,61.83,0.0,100.0,415.73,9.28,18.77,0.3,0.37
67,67.43,0.01,99.0,309.85,13.48,12.9,0.37,0.38
68,57.08,0.01,99.0,210.76,2.05,40.46,0.65,0.4
69,54.3,0.01,99.0,331.38,5.18,34.44,0.57,0.4
70,56.69,0.01,99.0,223.67,6.81,20.82,0.64,0.39
71,46.99,0.02,98.0,511.15,4.15,27.8,0.49,0.39
