episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,77.37,0.07,93.0,7.0,77.0,12.0,0.0,4.0,634.27,2.39,33.48,0.4,0.26
2,54.66,0.04,96.0,4.0,53.0,37.0,0.0,6.0,480.27,6.83,14.57,0.35,0.18
3,77.98,0.03,97.0,3.0,81.0,14.0,0.0,2.0,206.85,3.48,29.85,0.31,0.19
4,52.74,0.05,95.0,5.0,54.0,37.0,0.0,4.0,359.87,6.88,16.25,0.36,0.3
5,70.94,0.06,94.0,6.0,68.0,22.0,0.0,4.0,289.48,3.72,20.65,0.37,0.29
6,74.59,0.01,99.0,1.0,75.0,21.0,0.0,3.0,309.52,4.55,28.18,0.36,0.28
7,86.3,0.0,100.0,0.0,99.0,0.0,0.0,1.0,253.15,3.06,38.02,0.49,0.18
8,82.4,0.04,96.0,4.0,72.0,21.0,0.0,3.0,457.09,2.5,30.64,0.33,0.21
9,82.53,0.04,96.0,4.0,77.0,15.0,0.0,4.0,481.44,2.48,29.99,0.45,0.23
10,79.38,0.0,100.0,0.0,95.0,1.0,0.0,4.0,702.44,4.09,38.39,0.74,0.26
11,83.66,0.02,98.0,2.0,78.0,15.0,0.0,5.0,567.35,2.89,33.74,0.27,0.2
12,59.4,0.03,97.0,3.0,65.0,28.0,0.0,4.0,401.72,6.35,30.19,0.45,0.34
13,63.08,0.04,96.0,4.0,78.0,16.0,0.0,2.0,588.5,5.52,31.59,0.62,0.27
14,65.73,0.02,98.0,2.0,69.0,27.0,0.0,2.0,436.11,5.63,28.38,0.33,0.33
15,56.47,0.05,95.0,5.0,63.0,24.0,0.0,8.0,395.95,6.29,23.71,0.39,0.21
16,79.55,0.04,96.0,4.0,69.0,26.0,0.0,1.0,215.26,2.95,26.45,0.47,0.14
17,61.78,0.11,89.0,11.0,56.0,27.0,0.0,6.0,209.22,3.73,20.69,0.21,0.15
18,80.52,0.04,96.0,4.0,82.0,10.0,0.0,4.0,664.07,2.79,28.89,0.4,0.19
19,66.52,0.03,97.0,3.0,66.0,25.0,0.0,6.0,447.7,5.25,31.98,0.53,0.22
20,71.64,0.05,95.0,5.0,77.0,14.0,0.0,4.0,596.45,3.9,33.94,0.51,0.25
21,72.07,0.04,96.0,4.0,69.0,22.0,0.0,5.0,383.92,4.11,24.5,0.26,0.3
22,83.11,0.07,93.0,7.0,65.0,22.0,0.0,6.0,212.86,1.47,25.94,0.51,0.14
23,76.55,0.06,94.0,6.0,78.0,11.0,0.0,5.0,433.46,2.83,30.81,0.22,0.19
24,85.89,0.02,98.0,2.0,81.0,13.0,0.0,4.0,270.07,2.55,31.3,0.42,0.18
25,72.33,0.05,95.0,5.0,75.0,16.0,0.0,4.0,513.91,3.79,34.84,0.37,0.17
26,78.43,0.03,97.0,3.0,86.0,10.0,0.0,1.0,337.05,3.41,28.12,0.41,0.17
27,89.84,0.01,99.0,1.0,80.0,16.0,0.0,3.0,336.35,2.24,32.4,0.36,0.18
28,67.2,0.04,96.0,4.0,73.0,21.0,0.0,2.0,642.63,4.88,33.09,0.35,0.24
29,84.71,0.03,97.0,3.0,88.0,7.0,0.0,2.0,198.93,2.44,32.38,0.47,0.14
30,75.72,0.01,99.0,1.0,76.0,21.0,0.0,2.0,354.96,4.38,27.28,0.13,0.19
31,65.5,0.03,97.0,3.0,75.0,15.0,0.0,7.0,519.78,5.41,22.17,0.34,0.18
32,52.8,0.04,96.0,4.0,60.0,25.0,0.0,11.0,459.23,7.12,26.61,0.3,0.17
33,78.76,0.04,96.0,4.0,68.0,19.0,0.0,9.0,492.98,3.07,37.75,0.19,0.17
34,60.88,0.06,94.0,6.0,72.0,14.0,0.0,8.0,573.08,5.33,29.74,0.53,0.16
35,70.22,0.04,96.0,4.0,74.0,19.0,0.0,3.0,553.2,4.4,28.16,0.53,0.18
36,75.4,0.02,98.0,2.0,84.0,11.0,0.0,3.0,627.18,4.15,29.23,0.46,0.16
37,84.0,0.0,100.0,0.0,88.0,10.0,0.0,2.0,637.72,3.4,34.47,0.44,0.2
38,78.63,0.04,96.0,4.0,73.0,16.0,0.0,7.0,462.8,3.09,28.78,0.17,0.23
39,64.93,0.02,98.0,2.0,64.0,28.0,0.0,6.0,215.13,5.75,18.31,0.41,0.37
40,74.45,0.04,96.0,4.0,78.0,18.0,0.0,0.0,287.07,3.74,29.58,0.22,0.15
41,79.06,0.02,98.0,2.0,72.0,21.0,0.0,5.0,389.71,3.59,30.5,0.24,0.15
42,89.67,0.01,99.0,1.0,78.0,16.0,0.0,5.0,368.25,2.26,32.54,0.35,0.15
43,30.93,0.08,92.0,8.0,69.0,19.0,0.0,4.0,471.02,9.65,17.83,0.61,0.17
44,88.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.03,2.66,29.29,0.66,0.12
45,90.18,0.0,100.0,0.0,86.0,13.0,0.0,1.0,195.61,2.47,31.66,0.45,0.15
46,61.45,0.03,97.0,3.0,61.0,27.0,0.0,9.0,523.64,6.03,14.68,0.4,0.16
47,49.27,0.1,90.0,10.0,57.0,27.0,0.0,6.0,422.99,6.12,22.26,0.44,0.14
48,83.44,0.01,99.0,1.0,79.0,18.0,0.0,2.0,220.48,3.21,25.11,0.33,0.15
49,69.4,0.02,98.0,2.0,77.0,11.0,0.0,10.0,627.07,5.07,28.64,0.55,0.14
50,72.52,0.04,96.0,4.0,68.0,20.0,0.0,8.0,277.57,4.04,29.69,0.18,0.16
51,87.6,0.04,96.0,4.0,66.0,25.0,0.0,5.0,444.75,1.69,29.17,0.23,0.14
52,64.64,0.03,97.0,3.0,58.0,28.0,0.0,11.0,524.68,5.54,23.86,0.42,0.16
53,79.67,0.0,100.0,0.0,96.0,3.0,0.0,1.0,174.6,4.05,39.74,0.68,0.14
54,48.75,0.08,92.0,8.0,62.0,25.0,0.0,5.0,522.12,6.75,26.94,0.57,0.15
55,54.67,0.08,92.0,8.0,61.0,27.0,0.0,4.0,282.85,5.78,26.93,0.06,0.15
56,91.05,0.01,99.0,1.0,97.0,2.0,0.0,0.0,714.93,2.05,31.51,0.42,0.14
57,57.14,0.05,95.0,5.0,68.0,23.0,0.0,4.0,444.5,6.19,28.33,0.21,0.15
58,84.0,0.03,97.0,3.0,85.0,10.0,0.0,2.0,621.07,2.55,37.04,0.52,0.14
