episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,55.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.82,3.76,23.31,0.44,0.2
2,30.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.82,15.85,9.42,0.74,0.2
3,72.05,0.05,95.0,5.0,73.0,13.0,0.0,9.0,293.63,2.69,23.87,0.11,0.21
4,61.25,0.0,100.0,0.0,90.0,6.0,0.0,4.0,519.18,13.0,10.34,0.37,0.27
5,29.53,0.0,100.0,0.0,98.0,1.0,0.0,1.0,540.28,14.33,10.46,0.7,0.24
6,45.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.04,8.98,18.29,0.56,0.22
7,58.43,0.0,100.0,0.0,97.0,3.0,0.0,0.0,396.32,9.19,21.75,0.42,0.22
8,60.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,460.17,2.28,36.08,0.39,0.23
9,46.89,0.0,100.0,0.0,98.0,0.0,0.0,2.0,403.46,3.37,31.95,0.53,0.25
10,39.53,0.0,100.0,0.0,95.0,4.0,0.0,1.0,411.81,14.38,11.4,0.62,0.19
11,53.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,488.4,3.11,34.22,0.27,0.17
12,27.78,0.0,100.0,0.0,99.0,0.0,0.0,1.0,483.03,15.86,9.24,0.74,0.16
13,42.26,0.0,100.0,0.0,90.0,6.0,0.0,4.0,492.33,11.3,17.01,0.54,0.21
14,52.33,0.0,100.0,0.0,84.0,12.0,0.0,4.0,379.58,8.88,19.8,0.36,0.24
15,40.72,0.0,100.0,0.0,96.0,2.0,0.0,2.0,339.87,15.72,8.73,0.56,0.3
16,61.33,0.07,93.0,7.0,49.0,35.0,0.0,9.0,213.2,4.31,22.02,0.25,0.28
17,67.89,0.02,98.0,2.0,79.0,11.0,0.0,8.0,181.48,3.77,21.03,0.32,0.23
18,60.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.9,4.38,28.11,0.4,0.18
19,46.79,0.0,100.0,0.0,95.0,5.0,0.0,0.0,468.02,13.55,13.11,0.58,0.21
20,35.15,0.01,99.0,1.0,93.0,6.0,0.0,0.0,594.67,3.08,36.37,0.63,0.17
21,74.74,0.0,100.0,0.0,80.0,12.0,0.0,8.0,487.1,5.64,21.75,0.22,0.18
22,47.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.63,2.11,34.34,0.43,0.18
23,52.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.96,3.22,24.71,0.46,0.18
24,33.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.66,2.3,38.12,0.67,0.19
25,46.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.39,3.26,39.8,0.57,0.17
26,29.5,0.0,100.0,0.0,93.0,4.0,0.0,3.0,581.61,15.5,8.79,0.72,0.18
27,40.65,0.0,100.0,0.0,96.0,3.0,0.0,1.0,407.91,5.57,20.08,0.58,0.17
28,43.23,0.0,100.0,0.0,96.0,3.0,0.0,1.0,513.27,7.92,19.4,0.58,0.2
29,29.54,0.0,100.0,0.0,97.0,3.0,0.0,0.0,360.92,15.56,9.22,0.72,0.29
30,66.37,0.0,100.0,0.0,86.0,11.0,0.0,3.0,418.25,5.55,28.99,0.29,0.21
31,58.04,0.0,100.0,0.0,92.0,6.0,0.0,2.0,452.62,5.54,22.23,0.3,0.19
32,44.29,0.0,100.0,0.0,94.0,3.0,0.0,3.0,507.25,15.4,9.22,0.64,0.19
33,51.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.9,5.11,28.25,0.47,0.17
34,58.61,0.0,100.0,0.0,89.0,9.0,0.0,2.0,344.12,9.29,14.31,0.43,0.2
35,37.03,0.0,100.0,0.0,87.0,7.0,0.0,6.0,543.57,5.52,25.37,0.49,0.18
36,45.4,0.0,100.0,0.0,98.0,0.0,0.0,2.0,499.77,6.1,19.47,0.53,0.18
37,37.63,0.0,100.0,0.0,99.0,0.0,0.0,1.0,518.34,15.7,9.33,0.71,0.19
38,45.02,0.0,100.0,0.0,92.0,7.0,0.0,1.0,471.21,3.5,28.1,0.44,0.21
39,56.76,0.0,100.0,0.0,94.0,4.0,0.0,2.0,385.9,13.91,13.2,0.43,0.17
40,78.27,0.0,100.0,0.0,97.0,3.0,0.0,0.0,416.61,7.98,25.0,0.24,0.22
41,48.85,0.0,100.0,0.0,99.0,1.0,0.0,0.0,425.37,6.53,24.1,0.58,0.32
42,48.66,0.0,100.0,0.0,94.0,5.0,0.0,1.0,427.44,5.74,22.01,0.53,0.29
43,29.64,0.0,100.0,0.0,99.0,0.0,0.0,1.0,579.39,15.92,10.99,0.73,0.28
44,45.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.58,11.28,15.51,0.55,0.29
45,47.62,0.0,100.0,0.0,83.0,14.0,0.0,3.0,115.25,5.24,22.2,0.49,0.23
46,39.91,0.0,100.0,0.0,99.0,0.0,0.0,1.0,492.37,15.94,8.41,0.65,0.27
47,48.22,0.0,100.0,0.0,84.0,13.0,0.0,3.0,387.79,10.98,14.03,0.27,0.24
48,32.12,0.01,99.0,1.0,96.0,3.0,0.0,0.0,329.81,13.78,9.13,0.66,0.25
49,73.56,0.01,99.0,1.0,75.0,20.0,0.0,4.0,428.47,6.53,28.73,0.18,0.32
