episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1,87.21,0.0,100.0,0.0,93.0,6.0,0.0,1.0,128.8,7.7,13.8,0.7,0.29
2,43.37,0.1,90.0,10.0,24.0,52.0,0.0,14.0,407.64,12.97,6.09,0.41,0.2
3,88.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,119.78,3.98,34.15,0.72,0.2
4,63.7,0.06,94.0,6.0,63.0,27.0,0.0,4.0,259.3,14.5,7.08,0.52,0.2
5,77.35,0.01,99.0,1.0,76.0,18.0,0.0,5.0,209.34,11.05,10.97,0.59,0.17
6,72.89,0.0,100.0,0.0,90.0,9.0,0.0,1.0,271.79,10.11,19.34,0.27,0.22
7,90.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,99.22,15.88,10.2,0.74,0.18
8,50.31,0.0,100.0,0.0,94.0,3.0,0.0,3.0,497.44,2.76,36.35,0.31,0.16
9,79.59,0.0,100.0,0.0,79.0,17.0,0.0,4.0,204.91,3.26,17.65,0.5,0.16
10,35.49,0.09,91.0,9.0,49.0,31.0,0.0,11.0,511.58,12.71,11.89,0.49,0.17
11,62.64,0.04,96.0,4.0,54.0,30.0,0.0,12.0,306.55,3.38,22.66,0.26,0.21
12,62.31,0.03,97.0,3.0,69.0,21.0,0.0,7.0,327.38,5.62,27.98,0.53,0.25
13,44.55,0.07,93.0,7.0,63.0,21.0,0.0,9.0,446.31,6.67,24.07,0.51,0.18
14,66.97,0.04,96.0,4.0,60.0,29.0,0.0,7.0,261.5,11.67,14.02,0.49,0.25
15,57.61,0.05,95.0,5.0,48.0,37.0,0.0,10.0,341.59,14.55,6.51,0.48,0.25
16,72.25,0.03,97.0,3.0,86.0,8.0,0.0,3.0,225.04,3.22,26.71,0.31,0.29
17,92.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,74.75,8.0,17.17,0.75,0.31
18,40.21,0.14,86.0,14.0,29.0,51.0,0.0,6.0,370.24,10.81,11.73,0.45,0.32
19,51.37,0.04,96.0,4.0,47.0,38.0,0.0,11.0,423.8,9.43,17.2,0.37,0.31
20,58.83,0.01,99.0,1.0,82.0,12.0,0.0,5.0,396.26,6.62,16.93,0.25,0.3
21,82.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.7,15.61,9.64,0.72,0.2
22,71.74,0.03,97.0,3.0,72.0,17.0,0.0,8.0,230.23,1.67,27.18,0.47,0.2
23,73.15,0.03,97.0,3.0,80.0,16.0,0.0,1.0,215.7,5.44,18.15,0.58,0.27
24,81.9,0.0,100.0,0.0,94.0,3.0,0.0,3.0,181.84,2.15,31.81,0.7,0.34
25,64.88,0.02,98.0,2.0,82.0,14.0,0.0,2.0,318.23,3.16,29.96,0.58,0.37
26,58.46,0.09,91.0,9.0,41.0,45.0,0.0,5.0,259.45,13.45,7.46,0.55,0.33
27,85.79,0.0,100.0,0.0,93.0,7.0,0.0,0.0,142.97,6.06,19.12,0.64,0.24
28,47.48,0.02,98.0,2.0,68.0,20.0,0.0,10.0,495.63,6.9,19.79,0.31,0.32
29,81.88,0.0,100.0,0.0,95.0,4.0,0.0,1.0,182.05,3.79,28.32,0.6,0.2
30,68.71,0.04,96.0,4.0,50.0,37.0,0.0,9.0,243.34,12.61,8.74,0.52,0.18
31,52.99,0.08,92.0,8.0,33.0,44.0,0.0,15.0,337.71,7.72,13.83,0.32,0.18
32,60.07,0.04,96.0,4.0,54.0,30.0,0.0,12.0,333.31,8.5,24.29,0.5,0.18
33,52.61,0.02,98.0,2.0,86.0,10.0,0.0,2.0,443.31,4.81,24.77,0.53,0.18
34,56.91,0.1,90.0,10.0,35.0,42.0,0.0,13.0,257.26,12.84,6.7,0.56,0.26
35,55.59,0.03,97.0,3.0,74.0,19.0,0.0,4.0,396.58,4.6,27.97,0.47,0.18
36,56.42,0.01,99.0,1.0,67.0,20.0,0.0,12.0,420.61,4.95,18.01,0.43,0.17
37,42.27,0.07,93.0,7.0,38.0,41.0,0.0,14.0,470.78,13.44,9.11,0.38,0.2
38,57.37,0.04,96.0,4.0,66.0,21.0,0.0,9.0,361.38,4.33,23.56,0.47,0.17
39,81.01,0.0,100.0,0.0,95.0,5.0,0.0,0.0,190.75,14.91,10.85,0.69,0.18
40,79.74,0.02,98.0,2.0,96.0,1.0,0.0,1.0,166.79,2.07,39.24,0.73,0.18
41,74.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.29,4.0,39.45,0.75,0.16
42,75.37,0.0,100.0,0.0,72.0,21.0,0.0,7.0,247.1,2.23,24.93,0.51,0.2
43,42.03,0.08,92.0,8.0,65.0,23.0,0.0,4.0,456.71,12.09,13.82,0.34,0.16
44,44.69,0.04,96.0,4.0,58.0,31.0,0.0,7.0,493.37,9.61,14.07,0.5,0.27
45,80.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.7,6.59,24.59,0.6,0.25
46,49.08,0.1,90.0,10.0,40.0,36.0,0.0,14.0,344.18,13.56,7.45,0.45,0.29
47,62.32,0.05,95.0,5.0,79.0,11.0,0.0,5.0,292.03,12.43,11.83,0.48,0.27
48,66.57,0.02,98.0,2.0,91.0,7.0,0.0,0.0,300.96,12.35,12.41,0.53,0.22
49,55.29,0.05,95.0,5.0,40.0,45.0,0.0,10.0,365.97,9.97,15.53,0.32,0.34
50,80.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,198.45,13.49,17.62,0.61,0.24
51,72.61,0.01,99.0,1.0,95.0,4.0,0.0,0.0,277.41,2.0,35.44,0.43,0.25
52,46.41,0.02,98.0,2.0,39.0,46.0,0.0,13.0,506.5,10.88,9.53,0.45,0.26
