#{"t_start": 1760255907.5595088, "env_id": "None"}
r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
68.77429,100,0.401528,0.72,4.0,68.77,0.0,100.0,0.0,0.0,100.0,0.0,0.0,57.92,5.32,4.99,0.28,0.0
81.55466,100,0.860561,1.0,4.0,81.55,0.03,97.0,3.0,0.0,97.0,0.0,0.0,50.71,1.55,5.45,0.16,0.37
36.601734,100,1.304414,0.37,4.0,36.6,0.0,100.0,0.0,0.0,100.0,0.0,0.0,48.15,15.28,2.57,0.63,0.44
90.585205,100,1.814461,0.94,4.0,90.59,0.0,100.0,0.0,0.0,100.0,0.0,0.0,45.97,1.36,5.91,0.06,0.42
65.53113,100,2.274926,0.64,4.0,65.53,0.0,100.0,0.0,0.0,100.0,0.0,0.0,46.33,11.09,3.61,0.36,0.49
73.69182,100,2.734193,0.71,4.0,73.69,0.0,100.0,0.0,0.0,100.0,0.0,0.0,29.56,9.16,3.38,0.29,0.44
66.569305,100,3.198782,0.69,4.0,66.57,0.0,100.0,0.0,0.0,100.0,0.0,0.0,53.82,7.22,5.0,0.31,0.44
50.702835,100,3.645915,0.52,4.0,50.7,0.0,100.0,0.0,0.0,100.0,0.0,0.0,41.7,9.77,3.45,0.48,0.44
67.375435,100,4.100546,0.63,4.0,67.38,0.09,91.0,9.0,0.0,91.0,0.0,0.0,39.52,3.8,4.69,0.37,0.43
68.63478,100,4.512841,0.71,4.0,68.63,0.0,100.0,0.0,0.0,100.0,0.0,0.0,64.19,4.6,5.57,0.29,0.43
76.61925,100,4.969302,0.74,4.0,76.62,0.0,100.0,0.0,0.0,100.0,0.0,0.0,27.53,5.39,4.91,0.26,0.39
56.40725,100,5.386735,0.56,4.0,56.41,0.0,100.0,0.0,0.0,100.0,0.0,0.0,63.9,14.77,2.62,0.44,0.43
62.58699,100,5.798882,0.64,4.0,62.59,0.0,100.0,0.0,0.0,100.0,0.0,0.0,46.78,11.15,4.04,0.36,0.4
70.727875,100,6.278121,0.69,4.0,70.73,0.0,100.0,0.0,0.0,100.0,0.0,0.0,50.31,10.63,3.45,0.31,0.39
53.04495,100,6.689577,0.61,4.0,53.04,0.05,95.0,5.0,0.0,95.0,0.0,0.0,46.67,6.42,3.15,0.39,0.45
37.1508,100,7.106672,0.36,4.0,37.15,0.0,100.0,0.0,0.0,100.0,0.0,0.0,41.07,15.54,2.16,0.64,0.39
55.05491,100,7.538225,0.53,4.0,55.05,0.0,100.0,0.0,0.0,100.0,0.0,0.0,54.94,12.19,3.89,0.47,0.4
75.07611,100,7.955228,0.72,4.0,75.08,0.0,100.0,0.0,0.0,100.0,0.0,0.0,40.94,7.42,5.37,0.28,0.41
